time,ax,ay,az,atotal
0.002749919891357422,-0.12,0.19,-0.02,0.22
0.007231950759887695,-0.1,0.19,-0.03,0.21
0.01725602149963379,-0.05,0.19,0.04,0.2
0.02731013298034668,-0.02,0.17,0.08,0.18
0.03811502456665039,0.04,0.2,0.04,0.2
0.04845309257507324,0.06,0.18,-0.01,0.19
0.0719139575958252,0.0,0.16,-0.03,0.16
0.0736989974975586,-0.04,0.16,0.01,0.16
0.0769808292388916,-0.19,0.1,0.11,0.24
0.08696293830871582,-0.12,0.17,0.05,0.21
0.09697294235229492,0.01,0.25,-0.02,0.25
0.10676312446594238,0.04,0.21,-0.03,0.21
0.1170809268951416,0.03,0.14,0.08,0.16
0.12803006172180176,-0.01,0.1,0.1,0.14
0.13665080070495605,-0.01,0.14,0.05,0.14
0.14709687232971191,0.01,0.19,0.0,0.19
0.16761398315429688,0.08,0.21,0.0,0.22
0.1696608066558838,0.11,0.22,-0.02,0.24
0.17653393745422363,0.09,0.25,-0.01,0.26
0.1863400936126709,0.0,0.19,0.03,0.19
0.19706392288208008,-0.1,0.12,0.09,0.18
0.20633292198181152,-0.11,0.13,0.1,0.19
0.2163398265838623,-0.02,0.19,0.02,0.19
0.22637104988098145,0.09,0.25,-0.05,0.27
0.23618292808532715,0.08,0.24,-0.06,0.26
0.24668383598327637,-0.05,0.16,0.03,0.17
0.26566600799560547,-0.11,0.1,0.1,0.17
0.2685070037841797,-0.09,0.11,0.09,0.16
0.27608299255371094,-0.04,0.16,0.04,0.16
0.28598499298095703,0.01,0.18,0.01,0.18
0.29631781578063965,-0.01,0.2,0.01,0.2
0.3058500289916992,-0.03,0.22,0.01,0.22
0.31618809700012207,-0.08,0.23,0.0,0.24
0.3260629177093506,-0.1,0.24,-0.04,0.26
0.3359229564666748,0.0,0.25,-0.1,0.26
0.34602808952331543,0.07,0.29,-0.09,0.31
0.3649871349334717,0.11,0.28,-0.01,0.3
0.36681294441223145,0.11,0.21,-0.02,0.23
0.37570881843566895,-0.02,0.14,0.05,0.15
0.38579487800598145,-0.44,-0.03,0.29,0.52
0.3971078395843506,-0.24,0.06,0.11,0.27
0.4055299758911133,-0.11,0.25,-0.06,0.27
0.4155769348144531,-0.26,0.2,-0.04,0.33
0.42610812187194824,-0.35,0.13,0.12,0.39
0.4359018802642822,-0.36,0.09,0.12,0.38
0.44602298736572266,-0.32,0.21,-0.07,0.38
0.4707050323486328,-0.24,0.26,-0.14,0.38
0.4725489616394043,-0.12,0.2,-0.11,0.25
0.47510790824890137,-0.06,0.2,-0.11,0.23
0.48526692390441895,-0.05,0.2,-0.09,0.22
0.49524712562561035,-0.03,0.17,-0.08,0.19
0.5051980018615723,0.0,0.17,-0.11,0.2
0.516132116317749,0.01,0.18,-0.08,0.19
0.5254759788513184,0.03,0.19,-0.06,0.2
0.5357100963592529,0.0,0.17,-0.02,0.17
0.5465080738067627,-0.02,0.1,-0.01,0.1
0.5649509429931641,-0.01,0.08,0.01,0.08
0.5665919780731201,-0.01,0.12,0.01,0.12
0.5747048854827881,0.03,0.19,-0.03,0.19
0.584669828414917,0.06,0.2,-0.04,0.21
0.5950009822845459,0.04,0.16,0.0,0.16
0.6047849655151367,0.01,0.13,0.09,0.15
0.6150538921356201,-0.04,0.07,0.15,0.17
0.6245391368865967,-0.05,0.14,0.15,0.21
0.6347811222076416,-0.02,0.2,0.1,0.22
0.645798921585083,0.05,0.2,0.13,0.24
0.6689519882202148,0.13,0.26,0.17,0.33
0.6710159778594971,0.23,0.26,0.14,0.37
0.6741979122161865,0.25,0.22,0.2,0.38
0.6842701435089111,0.19,0.18,0.24,0.35
0.6944229602813721,0.13,0.17,0.19,0.28
0.7039899826049805,0.14,0.21,0.14,0.28
0.7146389484405518,0.15,0.25,0.16,0.33
0.7242410182952881,0.14,0.23,0.17,0.31
0.7344100475311279,0.09,0.24,0.12,0.28
0.7444620132446289,0.06,0.21,0.08,0.23
0.7640478610992432,0.08,0.16,0.05,0.18
0.766589879989624,0.09,0.21,0.07,0.23
0.7741639614105225,0.11,0.25,0.1,0.29
0.7837460041046143,0.11,0.26,0.1,0.29
0.7943010330200195,0.15,0.29,-0.01,0.32
0.8044819831848145,0.11,0.36,-0.1,0.38
0.8148510456085205,0.03,0.34,-0.14,0.36
0.8245398998260498,-0.02,0.35,-0.21,0.4
0.8343219757080078,-0.03,0.42,-0.28,0.5
0.844458818435669,-0.04,0.4,-0.25,0.47
0.8751118183135986,-0.03,0.32,-0.14,0.35
0.8783061504364014,-0.01,0.28,-0.07,0.28
0.8816750049591064,-0.04,0.33,-0.09,0.34
