time,ax,ay,az,atotal
0.004181861877441406,-0.03,0.14,0.13,0.19
0.014288902282714844,0.0,0.18,0.07,0.19
0.024136066436767578,0.01,0.19,0.05,0.19
0.034255027770996094,-0.01,0.21,-0.02,0.21
0.04394102096557617,0.01,0.26,-0.05,0.26
0.054537057876586914,0.02,0.3,-0.08,0.31
0.06440401077270508,0.03,0.32,-0.07,0.32
0.0899200439453125,0.02,0.3,0.0,0.3
0.09240198135375977,0.02,0.22,0.06,0.22
0.0943610668182373,-0.02,0.15,0.08,0.17
0.10387516021728516,-0.05,0.15,0.06,0.16
0.11368608474731445,-0.04,0.15,0.06,0.16
0.12408900260925293,0.02,0.17,0.06,0.18
0.1336979866027832,0.06,0.23,0.03,0.23
0.1437668800354004,0.04,0.21,0.02,0.21
0.1535801887512207,0.01,0.17,0.0,0.17
0.16371703147888184,0.03,0.23,-0.08,0.24
0.18476295471191406,0.07,0.28,-0.17,0.33
0.18628692626953125,0.04,0.27,-0.1,0.29
0.19372200965881348,-0.01,0.19,0.03,0.19
0.2034149169921875,-0.04,0.15,0.07,0.17
0.2135181427001953,-0.03,0.15,0.02,0.15
0.22345495223999023,-0.02,0.17,0.03,0.17
0.23361802101135254,-0.04,0.13,0.08,0.15
0.24326705932617188,-0.04,0.13,0.03,0.13
0.25350308418273926,0.0,0.21,-0.06,0.21
0.26476001739501953,0.03,0.25,-0.09,0.26
0.29297590255737305,0.01,0.19,-0.05,0.19
0.2948310375213623,0.01,0.13,0.01,0.13
0.2964060306549072,0.04,0.16,-0.08,0.18
0.30322790145874023,0.06,0.17,-0.07,0.19
0.3131442070007324,0.0,0.15,-0.01,0.15
0.3233029842376709,-0.02,0.16,0.0,0.16
0.33338403701782227,-0.03,0.17,-0.03,0.17
0.3430919647216797,-0.06,0.17,-0.04,0.18
0.3530080318450928,-0.06,0.22,-0.06,0.23
0.3635690212249756,-0.08,0.2,-0.06,0.22
0.3925209045410156,-0.09,0.16,-0.05,0.19
0.39446496963500977,-0.07,0.18,-0.07,0.2
0.3961811065673828,-0.03,0.18,-0.08,0.19
0.40283918380737305,-0.02,0.19,-0.07,0.2
0.4126110076904297,0.01,0.16,-0.02,0.16
0.4228811264038086,0.0,0.13,-0.03,0.13
0.4328441619873047,-0.02,0.15,-0.05,0.15
0.44262003898620605,-0.04,0.12,-0.02,0.12
0.4532470703125,-0.05,0.09,0.05,0.11
0.463162899017334,0.0,0.1,0.08,0.12
0.4919400215148926,0.0,0.11,0.08,0.13
0.49359893798828125,0.01,0.09,0.09,0.12
0.4956951141357422,0.01,0.08,0.07,0.1
0.5023660659790039,-0.01,0.11,-0.01,0.11
0.5120830535888672,-0.02,0.11,0.0,0.11
0.5225040912628174,-0.03,0.07,0.07,0.1
0.5324289798736572,0.0,0.09,0.11,0.14
0.5422911643981934,-0.01,0.11,0.11,0.15
0.552250862121582,-0.02,0.12,0.09,0.15
