time,ax,ay,az,atotal
0.024576187133789062,-0.03,0.11,0.04,0.12
0.02660989761352539,-0.05,0.24,-0.05,0.25
0.028297901153564453,0.0,0.31,-0.13,0.33
0.03429889678955078,-0.01,0.29,-0.06,0.29
0.043711185455322266,-0.01,0.17,0.09,0.19
0.05401897430419922,-0.02,0.11,0.11,0.15
0.06408119201660156,0.0,0.16,0.09,0.18
0.07397103309631348,0.03,0.16,0.02,0.16
0.08410000801086426,0.07,0.14,0.06,0.16
0.09412503242492676,0.08,0.15,0.07,0.18
0.12302303314208984,0.05,0.18,0.01,0.18
0.12481904029846191,-0.04,0.19,-0.04,0.19
0.12655401229858398,-0.06,0.2,-0.01,0.2
0.13499212265014648,-0.02,0.23,-0.02,0.23
0.14316415786743164,-0.02,0.24,0.05,0.24
0.15366315841674805,-0.07,0.21,0.13,0.25
0.16350603103637695,-0.07,0.22,0.05,0.23
0.1738591194152832,-0.04,0.27,-0.04,0.27
0.18336915969848633,0.0,0.28,-0.06,0.28
0.19352102279663086,0.01,0.24,0.02,0.24
0.22256088256835938,0.04,0.2,0.08,0.21
0.22433805465698242,0.05,0.2,0.06,0.21
0.22550702095031738,0.02,0.18,0.06,0.19
0.23328590393066406,0.0,0.15,0.05,0.15
0.24318408966064453,0.02,0.16,0.03,0.16
0.2530078887939453,0.02,0.15,0.05,0.15
0.2625741958618164,0.02,0.13,0.09,0.15
0.2728869915008545,0.0,0.17,0.07,0.18
0.2828400135040283,-0.03,0.19,-0.06,0.2
0.2926490306854248,-0.03,0.18,-0.1,0.2
0.3217470645904541,-0.03,0.14,-0.04,0.14
0.32367992401123047,-0.04,0.08,0.02,0.09
0.32529211044311523,-0.03,0.03,0.05,0.06
0.33309197425842285,-0.04,0.03,0.05,0.07
0.34238290786743164,0.0,0.08,0.05,0.09
0.35251402854919434,0.02,0.13,0.01,0.13
0.36240386962890625,0.01,0.15,0.07,0.16
0.37257909774780273,-0.04,0.11,0.13,0.17
0.38295793533325195,-0.05,0.09,0.16,0.19
0.3929009437561035,-0.01,0.12,0.06,0.13
0.42244505882263184,0.0,0.2,-0.04,0.2
0.4243490695953369,-0.04,0.21,-0.01,0.21
0.4260711669921875,-0.05,0.16,-0.02,0.16
0.43308591842651367,0.01,0.25,-0.07,0.25
0.4420008659362793,0.05,0.32,-0.13,0.34
0.451815128326416,0.05,0.34,-0.17,0.38
0.4619309902191162,0.05,0.32,-0.09,0.33
0.472027063369751,0.04,0.29,-0.06,0.29
0.4834151268005371,0.07,0.33,-0.06,0.34
0.4919860363006592,0.09,0.33,-0.01,0.34
0.5220670700073242,0.05,0.23,0.11,0.25
0.5241799354553223,0.02,0.14,0.14,0.19
0.5260250568389893,0.05,0.11,0.15,0.19
0.5342068672180176,0.03,0.1,0.14,0.17
0.5415990352630615,0.0,0.07,0.12,0.13
0.5515639781951904,-0.06,0.09,0.1,0.14
0.5614309310913086,-0.07,0.15,0.02,0.16
0.5715751647949219,-0.05,0.2,-0.1,0.22
0.5819110870361328,-0.06,0.26,-0.12,0.29
0.5916619300842285,-0.04,0.24,-0.11,0.26
0.6228771209716797,-0.05,0.2,-0.07,0.21
0.6250791549682617,-0.01,0.19,0.03,0.19
0.6268150806427002,-0.02,0.14,0.06,0.15
0.6343190670013428,0.01,0.17,0.02,0.17
0.6411261558532715,0.01,0.21,-0.03,0.21
0.6511490345001221,-0.01,0.19,0.03,0.19
0.6609549522399902,-0.02,0.23,-0.05,0.23
0.6712419986724854,-0.03,0.28,-0.1,0.29
0.6817910671234131,-0.08,0.27,-0.05,0.28
0.6919732093811035,-0.09,0.23,-0.01,0.24
0.7213559150695801,-0.05,0.2,0.02,0.2
0.7235541343688965,-0.02,0.23,0.01,0.23
0.7251670360565186,0.01,0.2,0.01,0.2
0.7327690124511719,0.01,0.14,0.03,0.14
0.7405359745025635,0.0,0.1,0.11,0.14
0.7510380744934082,-0.01,0.1,0.1,0.14
0.7605249881744385,0.02,0.18,0.06,0.19
0.7707109451293945,0.03,0.19,0.02,0.19
0.7806520462036133,0.03,0.16,0.0,0.16
0.7906961441040039,0.02,0.13,0.01,0.13
0.8207740783691406,-0.01,0.1,-0.01,0.1
0.8229279518127441,-0.05,0.11,-0.05,0.13
0.8245868682861328,-0.1,0.13,-0.13,0.2
0.8336091041564941,-0.14,0.17,-0.14,0.26
0.8403229713439941,-0.11,0.2,-0.04,0.23
0.8502988815307617,-0.07,0.17,0.07,0.19
0.8601670265197754,-0.04,0.21,0.05,0.21
0.8703150749206543,-0.02,0.19,0.05,0.19
0.8806030750274658,-0.05,0.16,0.1,0.19
0.8901400566101074,0.0,0.13,0.1,0.16
0.9210500717163086,0.02,0.15,0.01,0.15
0.9238560199737549,0.05,0.22,-0.03,0.22
0.9257001876831055,0.0,0.22,-0.02,0.22
0.932542085647583,-0.02,0.23,-0.02,0.23
0.9398078918457031,-0.02,0.27,-0.06,0.27
0.9501571655273438,-0.02,0.24,-0.02,0.24
0.9598510265350342,-0.04,0.18,0.0,0.18
0.9711740016937256,-0.02,0.15,0.04,0.15
0.9800338745117188,0.02,0.14,0.05,0.15
0.9897110462188721,0.02,0.18,0.03,0.18
1.0209050178527832,-0.03,0.17,0.02,0.17
1.0229880809783936,-0.07,0.18,-0.07,0.2
1.0245699882507324,-0.06,0.23,-0.13,0.27
1.0330281257629395,-0.06,0.2,-0.1,0.23
1.0398311614990234,-0.08,0.13,0.02,0.15
1.0496790409088135,-0.09,0.1,0.12,0.18
1.0591869354248047,-0.08,0.08,0.15,0.18
1.0692739486694336,-0.1,0.11,0.15,0.21
1.079573154449463,-0.07,0.13,0.13,0.19
1.0895390510559082,-0.03,0.12,0.13,0.17
1.1150879859924316,0.02,0.17,0.11,0.2
1.1168708801269531,0.02,0.16,0.07,0.17
1.1190290451049805,0.01,0.17,0.04,0.17
1.1334490776062012,0.04,0.21,0.01,0.21
1.1388611793518066,0.05,0.21,0.0,0.21
1.150050163269043,0.04,0.19,0.04,0.19
1.159067153930664,0.06,0.19,0.06,0.2
1.1689910888671875,0.07,0.2,0.06,0.22
1.180006980895996,0.06,0.24,0.02,0.24
1.1887779235839844,0.08,0.25,0.02,0.26
1.2203211784362793,0.06,0.22,0.1,0.24
1.222404956817627,0.04,0.27,0.05,0.27
1.2240700721740723,0.06,0.3,-0.03,0.3
1.2328290939331055,0.06,0.29,-0.04,0.29
1.2385680675506592,0.1,0.27,-0.02,0.28
1.2500371932983398,0.09,0.21,-0.01,0.22
1.2586910724639893,0.06,0.2,-0.04,0.21
1.2684459686279297,0.06,0.22,-0.1,0.24
1.2786540985107422,0.07,0.19,-0.05,0.2
1.2884469032287598,0.07,0.18,-0.01,0.19
1.3146429061889648,0.03,0.18,0.01,0.18
1.3162100315093994,-0.02,0.13,0.0,0.13
1.3189570903778076,-0.04,0.11,0.01,0.11
1.3333978652954102,-0.04,0.08,0.08,0.12
1.3383550643920898,-0.03,0.01,0.14,0.14
1.3497581481933594,-0.03,-0.01,0.2,0.2
1.3582191467285156,0.0,0.07,0.14,0.15
1.3691701889038086,0.04,0.12,0.05,0.13
1.3786370754241943,0.05,0.13,0.05,0.14
1.3894259929656982,0.03,0.14,0.07,0.15
1.4170260429382324,0.01,0.11,0.04,0.11
1.4190950393676758,-0.01,0.12,0.03,0.12
1.4209299087524414,-0.03,0.17,0.0,0.17
1.4326801300048828,-0.04,0.25,-0.08,0.26
1.437748908996582,-0.06,0.28,-0.13,0.31
1.4490509033203125,-0.07,0.27,-0.09,0.29
1.458193063735962,-0.06,0.19,0.02,0.2
1.4676308631896973,-0.02,0.14,0.09,0.16
1.478003978729248,0.03,0.17,0.09,0.19
1.487781047821045,0.04,0.18,0.02,0.18
1.5102720260620117,0.02,0.19,0.0,0.19
1.5119400024414062,0.01,0.19,0.02,0.19
1.5173430442810059,0.02,0.24,-0.04,0.24
1.5279700756072998,0.04,0.33,-0.14,0.36
1.5372700691223145,0.02,0.36,-0.13,0.38
1.5479168891906738,-0.05,0.29,-0.08,0.3
1.5572290420532227,-0.08,0.26,-0.04,0.27
1.5672030448913574,-0.1,0.23,-0.06,0.25
